applicant_id,income,credit_utilization,payment_history,num_open_accounts,debt_to_income,loan_amount,default_label
TE200000,0.629,0.465,0.489,10,0.419,0.764,0
TE200001,0.676,0.178,0.616,9,0.181,0.641,0
TE200002,0.678,0.466,0.8,13,0.338,0.569,0
TE200003,0.513,0.397,0.65,15,0.368,0.802,0
TE200004,0.684,0.535,0.788,1,0.368,0.59,0
TE200005,0.759,0.265,0.88,9,0.231,0.401,0
TE200006,0.644,0.495,0.686,16,0.294,0.867,0
TE200007,0.701,0.214,0.517,12,0.24,0.857,0
TE200008,0.171,0.511,0.787,6,0.602,0.562,1
TE200009,0.274,0.346,0.859,5,0.56,0.94,0
TE200010,0.739,0.328,0.581,7,0.237,0.672,0
TE200011,0.69,0.615,0.781,17,0.477,0.556,0
TE200012,0.502,0.551,0.761,10,0.506,0.599,0
TE200013,0.429,0.551,0.673,4,0.515,0.505,0
TE200014,0.644,0.483,0.655,8,0.384,0.616,0
TE200015,0.103,0.257,0.579,15,0.284,0.563,0
TE200016,0.259,0.076,0.877,16,0.093,0.77,0
TE200017,0.699,0.407,0.359,12,0.269,0.881,0
TE200018,0.459,0.301,0.849,13,0.279,0.542,0
TE200019,0.386,0.063,0.494,9,0.037,0.485,0
TE200020,0.56,0.245,0.687,9,0.133,0.627,0
TE200021,0.175,0.78,0.556,7,0.749,0.584,1
TE200022,0.618,0.423,0.531,3,0.414,0.444,0
TE200023,0.415,0.277,0.895,2,0.281,0.48,0
TE200024,0.644,0.107,0.581,5,0.147,0.798,0
TE200025,0.49,0.57,0.684,14,0.588,0.721,1
TE200026,0.469,0.044,0.885,6,0.158,0.81,0
TE200027,0.729,0.237,0.482,4,0.136,0.781,0
TE200028,0.501,0.411,0.66,7,0.345,0.55,0
TE200029,0.321,0.367,0.435,15,0.245,0.49,1
TE200030,0.957,0.312,0.817,3,0.107,0.266,0
TE200031,0.117,0.238,0.63,16,0.393,0.896,0
TE200032,0.466,0.457,0.648,9,0.337,0.697,0
TE200033,0.358,0.59,0.704,4,0.675,0.974,1
TE200034,0.543,0.27,0.509,14,0.37,0.759,0
TE200035,0.804,0.622,0.989,5,0.426,0.426,0
TE200036,0.389,0.636,0.756,12,0.667,0.746,1
TE200037,0.429,0.513,0.411,13,0.366,0.631,0
TE200038,0.847,0.48,0.837,17,0.244,0.351,0
TE200039,0.456,0.153,0.692,13,0.155,0.425,0
TE200040,0.776,0.258,0.602,7,0.174,0.703,0
TE200041,0.385,0.328,0.608,1,0.331,0.786,0
TE200042,0.74,0.614,0.299,11,0.398,0.584,0
TE200043,0.969,0.192,0.818,15,0.223,0.326,0
TE200044,0.519,0.208,0.635,10,0.234,0.497,0
TE200045,0.542,0.303,0.773,14,0.303,0.616,0
TE200046,0.469,0.238,0.883,7,0.306,0.811,0
TE200047,0.461,0.643,0.8,11,0.59,0.675,0
TE200048,0.448,0.548,0.827,9,0.485,0.86,0
TE200049,0.793,0.255,0.754,16,0.12,0.484,0
TE200050,0.512,0.244,0.803,16,0.108,0.681,0
TE200051,0.701,0.64,0.802,17,0.624,0.833,1
TE200052,0.655,0.41,0.601,16,0.256,0.572,0
TE200053,0.104,0.407,0.299,4,0.359,0.732,1
TE200054,0.861,0.737,0.9,5,0.465,0.353,0
TE200055,0.47,0.231,0.816,17,0.113,0.396,0
TE200056,0.61,0.164,0.533,11,0.311,0.749,0
TE200057,0.51,0.5,0.959,15,0.477,0.451,0
TE200058,0.246,0.518,0.966,7,0.656,0.595,0
TE200059,0.241,0.399,0.681,10,0.566,0.756,0
TE200060,0.715,0.511,0.727,2,0.441,0.902,1
TE200061,0.361,0.209,0.662,2,0.305,0.987,0
TE200062,0.209,0.077,0.718,3,0.14,0.851,0
TE200063,0.497,0.674,0.796,17,0.583,0.634,0
TE200064,0.548,0.509,0.638,7,0.393,0.476,1
TE200065,0.707,0.154,0.671,13,0.115,0.526,0
TE200066,0.343,0.432,0.781,12,0.386,0.447,0
TE200067,0.485,0.597,0.624,7,0.635,0.601,1
TE200068,0.747,0.66,0.924,12,0.566,0.789,0
TE200069,0.415,0.755,0.495,6,0.671,0.823,1
TE200070,0.864,0.563,0.332,3,0.255,0.836,0
TE200071,0.199,0.282,0.841,17,0.422,0.633,0
TE200072,0.518,0.772,0.89,12,0.735,0.694,1
TE200073,0.815,0.1,0.486,4,0.03,0.684,0
TE200074,0.101,0.515,0.684,2,0.479,0.627,0
TE200075,0.139,0.567,0.595,14,0.648,0.645,1
TE200076,0.535,0.285,0.699,12,0.353,0.951,0
TE200077,0.909,0.413,0.512,8,0.101,0.447,0
TE200078,0.15,0.225,0.564,17,0.381,0.972,0
TE200079,0.657,0.258,0.552,12,0.061,0.523,0
TE200080,0.689,0.337,0.247,10,0.27,0.856,0
TE200081,0.451,0.674,0.144,14,0.746,0.956,1
TE200082,0.2,0.312,0.852,11,0.397,0.615,0
TE200083,0.514,0.408,0.4,2,0.411,0.41,1
TE200084,0.779,0.069,0.249,8,0.0,0.643,0
TE200085,0.669,0.272,0.744,5,0.217,0.514,0
TE200086,0.559,0.33,0.751,16,0.489,0.584,0
TE200087,0.511,0.127,0.605,2,0.257,0.778,0
TE200088,0.476,0.189,0.586,16,0.183,0.588,0
TE200089,0.572,0.674,0.604,7,0.537,0.559,1
TE200090,0.531,0.207,0.657,12,0.208,0.852,0
TE200091,0.481,0.553,0.779,3,0.677,0.917,0
TE200092,0.633,0.328,0.871,3,0.29,0.816,0
TE200093,0.423,0.696,0.804,16,0.721,0.655,0
TE200094,0.906,0.585,0.941,10,0.367,0.879,0
TE200095,0.678,0.091,0.911,14,0.0,0.571,0
TE200096,0.546,0.233,0.553,17,0.331,0.546,0
TE200097,0.648,0.7,0.561,10,0.559,0.466,1
TE200098,0.353,0.395,0.81,10,0.346,0.884,0
TE200099,0.352,0.165,0.534,4,0.17,0.787,0
TE200100,0.517,0.742,0.526,15,0.584,0.975,1
TE200101,0.853,0.265,0.731,4,0.107,0.307,0
TE200102,0.855,0.444,0.338,16,0.173,0.296,0
TE200103,0.68,0.612,0.874,11,0.583,0.915,0
TE200104,0.644,0.588,0.83,10,0.508,0.524,0
TE200105,0.802,0.357,0.828,16,0.324,0.503,0
TE200106,0.621,0.456,0.697,15,0.35,0.422,0
TE200107,0.292,0.658,0.863,16,0.667,0.776,1
TE200108,0.486,0.214,0.662,10,0.239,0.475,0
TE200109,0.587,0.493,0.809,16,0.514,0.421,0
TE200110,0.588,0.226,0.571,9,0.271,0.909,0
TE200111,0.529,0.377,0.494,6,0.372,0.452,0
TE200112,0.599,0.601,0.744,13,0.449,0.59,0
TE200113,0.673,0.408,0.761,12,0.227,0.431,0
TE200114,0.444,0.43,0.716,2,0.346,0.875,0
TE200115,0.749,0.182,0.731,9,0.069,0.733,0
TE200116,0.846,0.188,0.732,5,0.053,0.793,0
TE200117,0.594,0.442,0.907,10,0.274,0.621,0
TE200118,0.32,0.522,0.881,4,0.657,0.939,0
TE200119,0.29,0.62,0.514,12,0.631,0.955,1
TE200120,0.692,0.347,0.678,10,0.106,0.786,0
TE200121,0.706,0.347,0.778,6,0.177,0.388,0
TE200122,0.842,0.165,0.857,14,0.0,0.526,0
TE200123,0.579,0.435,0.432,5,0.394,0.756,0
TE200124,0.203,0.555,0.731,4,0.67,0.677,1
TE200125,0.634,0.493,0.808,8,0.324,0.809,0
TE200126,0.647,0.452,0.727,17,0.418,0.736,0
TE200127,0.506,0.185,0.542,4,0.174,0.815,0
TE200128,0.595,0.363,0.795,13,0.405,0.809,0
TE200129,0.683,0.484,0.675,15,0.494,0.624,0
TE200130,0.738,0.348,0.661,2,0.282,0.379,0
TE200131,0.63,0.545,0.702,7,0.506,0.52,0
TE200132,0.135,0.496,0.527,11,0.556,0.781,1
TE200133,0.242,0.491,0.805,1,0.489,1.0,0
TE200134,0.398,0.795,0.804,9,0.622,0.569,1
TE200135,0.444,0.204,0.262,11,0.257,0.852,0
TE200136,0.41,0.402,0.585,10,0.392,0.55,0
TE200137,0.383,0.373,0.829,17,0.352,0.747,0
TE200138,0.851,0.406,0.618,4,0.263,0.823,0
TE200139,0.74,0.69,0.547,10,0.515,0.624,1
TE200140,0.43,0.391,0.979,12,0.299,0.506,0
TE200141,0.604,0.314,0.721,5,0.227,0.511,0
TE200142,0.494,0.228,0.381,7,0.327,0.814,0
TE200143,0.436,0.316,0.866,16,0.303,0.775,0
TE200144,0.622,0.604,0.864,17,0.61,0.774,0
TE200145,0.749,0.172,0.794,11,0.019,0.382,0
TE200146,0.205,0.326,0.834,13,0.29,0.87,0
TE200147,0.742,0.33,0.824,11,0.251,0.805,0
TE200148,0.538,0.394,0.863,3,0.417,0.653,0
TE200149,0.552,0.548,0.606,8,0.42,0.539,0
TE200150,0.7,0.749,0.703,9,0.64,0.753,1
TE200151,0.56,0.216,0.636,14,0.28,0.816,0
TE200152,0.513,0.658,0.615,4,0.659,0.702,1
TE200153,0.753,0.376,0.684,12,0.266,0.639,0
TE200154,0.918,0.744,0.833,17,0.516,0.769,0
TE200155,0.431,0.775,0.635,10,0.557,0.976,1
TE200156,0.739,0.705,0.606,17,0.544,0.409,1
TE200157,0.4,0.212,0.68,6,0.273,0.788,0
TE200158,0.122,0.28,0.842,7,0.502,0.514,0
TE200159,0.545,0.6,0.364,14,0.414,0.535,1
TE200160,0.195,0.124,0.743,16,0.172,0.804,0
TE200161,0.386,0.661,0.525,16,0.532,0.534,1
TE200162,0.524,0.416,0.153,11,0.449,0.784,1
TE200163,0.886,0.22,0.457,2,0.0,0.692,0
TE200164,0.312,0.403,0.547,17,0.341,0.815,0
